1.000000000000000000e+00,0.000000000000000000e+00
9.998753895176573092e-01,1.578624201363696203e-02
9.995015891261738172e-01,3.156854976481052871e-02
9.988786919844435674e-01,4.734298997155798883e-02
9.980068533314934154e-01,6.310563131267364623e-02
9.968862904477931997e-01,7.885254540747646534e-02
9.955172826011059461e-01,9.457980779484494172e-02
9.939001709768877646e-01,1.102834989112750214e-01
9.920353585932577545e-01,1.259597050677175589e-01
9.899233102005571272e-01,1.416045194249516415e-01
9.875645521655237458e-01,1.572140429672507778e-01
9.849596723401105036e-01,1.727843854740995222e-01
9.821093199149804054e-01,1.883116664897178660e-01
9.790142052577145426e-01,2.037920162901521171e-01
9.756750997357735988e-01,2.192215768476913351e-01
9.720928355242569596e-01,2.345965027923687107e-01
9.682683053985071675e-01,2.499129623703083558e-01
9.642024625116116798e-01,2.651671383986786701e-01
9.598963201568569970e-01,2.803552292170144455e-01
9.553509515151947795e-01,2.954734496346700379e-01
9.505674893877829046e-01,3.105180318741688206e-01
9.455471259136670747e-01,3.254852265102117226e-01
9.402911122726755888e-01,3.403713034041128127e-01
9.348007583735983284e-01,3.551725526334283956e-01
9.290774325277305623e-01,3.698852854165468051e-01
9.231225611078607285e-01,3.845058350320108564e-01
9.169376281927887895e-01,3.990305577323409736e-01
9.105241751974622044e-01,4.134558336521340638e-01
9.038838004888235522e-01,4.277780677102095974e-01
8.970181589874635097e-01,4.419936905055791287e-01
8.899289617551803255e-01,4.560991592070159362e-01
8.826179755685469308e-01,4.700909584360030147e-01
8.750870224785937124e-01,4.839656011428387639e-01
8.673379793567146390e-01,4.977196294756830452e-01
8.593727774269119823e-01,5.113496156423267269e-01
8.511934017844946521e-01,5.248521627644683329e-01
8.428018909013506033e-01,5.382239057242885760e-01
8.342003361179175513e-01,5.514615120031074458e-01
8.253908811219762276e-01,5.645616825119180726e-01
8.163757214143990693e-01,5.775211524135885899e-01
8.071571037619853506e-01,5.903366919365283794e-01
7.977373256375193122e-01,6.030051071796145301e-01
7.881187346471923982e-01,6.155232409081792255e-01
7.783037279455299329e-01,6.278879733408583297e-01
7.682947516379707853e-01,6.400962229271071058e-01
7.580943001712454610e-01,6.521449471151865573e-01
7.477049157117091616e-01,6.640311431104312101e-01
7.371291875117789161e-01,6.757518486236087085e-01
7.263697512646394294e-01,6.873041426091842654e-01
7.154292884473713032e-01,6.986851459933064445e-01
7.043105256526721591e-01,7.098920223913328664e-01
6.930162339093317581e-01,7.209219788147163133e-01
6.815492279916337548e-01,7.317722663670768180e-01
6.699123657178551738e-01,7.424401809292831000e-01
6.581085472380376888e-01,7.529230638333770376e-01
6.461407143112096740e-01,7.632183025251685349e-01
6.340118495722386616e-01,7.733233312153390271e-01
6.217249757884952821e-01,7.832356315188904183e-01
6.092831551065166495e-01,7.929527330827785825e-01
5.966894882888559293e-01,8.024722142015779935e-01
5.839471139413062728e-01,8.117917024210207222e-01
5.710592077306947401e-01,8.209088751292625830e-01
5.580289815934401654e-01,8.298214601357257747e-01
5.448596829350704773e-01,8.385272362373773491e-01
5.315545938209014221e-01,8.470240337722988455e-01
5.181170301580774185e-01,8.553097351604118659e-01
5.045503408691774938e-01,8.633822754312233672e-01
4.908579070575936343e-01,8.712396427384596631e-01
4.770431411648895503e-01,8.788798788614603508e-01
4.631094861203478019e-01,8.863010796932085933e-01
4.490604144829201672e-01,8.935013957148740804e-01
4.348994275757930850e-01,9.004790324567516491e-01
4.206300546137841656e-01,9.072322509454814332e-01
4.062558518237889826e-01,9.137593681374367449e-01
3.917804015584931410e-01,9.200587573381745488e-01
3.772073114035760510e-01,9.261288486078411708e-01
3.625402132786245679e-01,9.319681291524347655e-01
3.477827625319824811e-01,9.375751437008250644e-01
3.329386370297610642e-01,9.429484948674370370e-01
3.180115362392382239e-01,9.480868435005095352e-01
3.030051803068727345e-01,9.529889090158392140e-01
2.879233091311665382e-01,9.576534697159294618e-01
2.727696814306032058e-01,9.620793630944628472e-01
2.575480738068965936e-01,9.662654861260218109e-01
2.422622798037831759e-01,9.702107955409863260e-01
2.269161089615901461e-01,9.739143080855378054e-01
2.115133858678190648e-01,9.773751007667071944e-01
1.960579492039781213e-01,9.805923110824040778e-01
1.805536507889023146e-01,9.835651372363698464e-01
1.650043546187992261e-01,9.862928383380027419e-01
1.494139359042609416e-01,9.887747345870026017e-01
